EVENTO,ACTIVIDAD,TIPO DE ACTIVIDAD,TIMESTAMP,ALIAS,EDAD,GENERO,PROVINCIA,Q1,Q2,Q3,ESCALA,Ponente - Vocalización,Ponente - Claridad de las expresiones,Ponente - Dominio del tema,Ponente - Facilidad de palabra,Tema - Claridad de las transparencias,Tema - Adaptado al nivel,Tema - Aplicabilidad,Tema - Ejemplos prácticos,Evento - Duración,Evento - Tema,Evento - Accesibilidad
Night-Granada_TEST,Act_1-GRANADA,Charlas,1700000000,300,51,Mujer,Granada,si,si,si,3,05+3:3,04+3:3,02-1:1,01+3:3,03+3:3,06+3:3,08+3:3,07+3:3,,,
Night-Granada_TEST,Act_1-GRANADA,Charlas,1700000001,301,41,Hombre,Granada,si,si,si,3,03+3:3,04+3:3,01+3:3,,,,,,06+3:3,05+3:3,02+3:3
Night-Granada_TEST,Act_1-GRANADA,Charlas,1700000002,302,40,Hombre,Granada,si,si,si,7,06+3:5,03+4:7,02+4:7,04+4:7,01+4:7,05+4:7,10+5:7,09+5:7,07+5:7,08+5:7,11+5:7
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000003,303,49,Mujer,Granada,si,si,si,5,03+5:5,01+5:5,02+5:5,,,,05+5:5,04+3:3,06+4:4,,
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000004,304,25,Hombre,Granada,si,si,si,3,05+2:2,03+2:2,01+2:2,06+1:1,04-1:1,02-2:2,,,,,
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000005,305,48,Mujer,Granada,si,si,si,3,05+3:3,02+3:3,06+3:3,,,,,,01+3:3,03+2:2,04-2:2
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000006,306,19,Hombre,Granada,si,si,si,3,01+3:3,02+3:3,04+2:2,06+3:3,05+3:3,03+3:3,,,,,
Night-Granada_TEST,Act_3-GRANADA,Charlas,1700000007,307,20,Hombre,Granada,si,si,no,5,01+4:4,03+4:4,04+5:5,,,,06+4:4,05+1:3,02-4:4,,
Night-Granada_TEST,Act_3-GRANADA,Charlas,1700000008,308,19,Mujer,Granada,si,si,si,7,03+7:7,02+7:7,05+6:6,,,,,,04+6:6,01-7:7,06+5:5
Night-Granada_TEST,Act_3-GRANADA,Charlas,1700000009,309,19,Hombre,Granada,si,si,si,5,03+5:5,01+5:5,04+5:5,,02+5:5,06+5:5,05+5:5,,,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000010,310,19,Mujer,Granada,si,si,si,5,04+5:5,06+4:4,03+4:4,,,,05+4:4,02+5:5,01+5:5,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000011,311,21,Hombre,Granada,si,si,si,5,04+5:5,05+5:5,01+5:5,02+5:5,06+5:5,03+3:3,,,,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000012,312,51,Hombre,Granada,si,si,si,3,02+3:3,04+3:3,05+3:3,,,06+3:3,01+3:3,03+3:3,,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000013,313,25,Mujer,Granada,si,si,si,3,02+3:3,03+3:3,01+3:3,06-3:3,,,,04+3:3,,05-2:2,
