EVENTO,ACTIVIDAD,TIPO DE ACTIVIDAD,TIMESTAMP,ALIAS,EDAD,GENERO,PROVINCIA,Q1,Q2,Q3,ESCALA,Ponente - Vocalización,Ponente - Claridad de las expresiones,Ponente - Dominio del tema,Ponente - Facilidad de palabra,Tema - Claridad de las transparencias,Tema - Adaptado al nivel,Tema - Aplicabilidad,Tema - Ejemplos prácticos,Evento - Duración,Evento - Tema,Evento - Accesibilidad
Night-Granada_TEST,Act_1-GRANADA,Charlas,1700000000,300,51,Mujer,Granada,si,si,si,3,05+3:3,04+3:3,02-1:1,01+3:3,03+3:3,06+3:3,08+3:3,07+3:3,,,
Night-Granada_TEST,Act_1-GRANADA,Charlas,1700000001,301,41,Hombre,Granada,si,si,si,3,03+3:3,04+3:3,01+3:3,,,,,,06+3:3,05+3:3,02+3:3
Night-Granada_TEST,Act_1-GRANADA,Charlas,1700000002,302,40,Hombre,Granada,si,si,si,7,06+3:5,03+4:7,02+4:7,04+4:7,01+4:7,05+4:7,10+5:7,09+5:7,07+5:7,08+5:7,11+5:7
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000003,303,49,Mujer,Granada,si,si,si,5,03+5:5,01+5:5,02+5:5,,,,05+5:5,04+3:3,06+4:4,,
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000004,304,25,Hombre,Granada,si,si,si,3,05+2:2,03+2:2,01+2:2,06+1:1,04-1:1,02-2:2,,,,,
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000005,305,48,Mujer,Granada,si,si,si,3,05+3:3,02+3:3,06+3:3,,,,,,01+3:3,03+2:2,04-2:2
Night-Granada_TEST,Act_2-GRANADA,Charlas,1700000006,306,19,Hombre,Granada,si,si,si,3,01+3:3,02+3:3,04+2:2,06+3:3,05+3:3,03+3:3,,,,,
Night-Granada_TEST,Act_3-GRANADA,Charlas,1700000007,307,20,Hombre,Granada,si,si,no,5,01+4:4,03+4:4,04+5:5,,,,06+4:4,05+1:3,02-4:4,,
Night-Granada_TEST,Act_3-GRANADA,Charlas,1700000008,308,19,Mujer,Granada,si,si,si,7,03+7:7,02+7:7,05+6:6,,,,,,04+6:6,01-7:7,06+5:5
Night-Granada_TEST,Act_3-GRANADA,Charlas,1700000009,309,19,Hombre,Granada,si,si,si,5,03+5:5,01+5:5,04+5:5,,02+5:5,06+5:5,05+5:5,,,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000010,310,19,Mujer,Granada,si,si,si,5,04+5:5,06+4:4,03+4:4,,,,05+4:4,02+5:5,01+5:5,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000011,311,21,Hombre,Granada,si,si,si,5,04+5:5,05+5:5,01+5:5,02+5:5,06+5:5,03+3:3,,,,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000012,312,51,Hombre,Granada,si,si,si,3,02+3:3,04+3:3,05+3:3,,,06+3:3,01+3:3,03+3:3,,,
Night-Granada_TEST,Act_4-GRANADA,Charlas,1700000013,313,25,Mujer,Granada,si,si,si,3,02+3:3,03+3:3,01+3:3,06-3:3,,,,04+3:3,,05-2:2,
Night-Córdoba_TEST,Act_1-CÓRDOBA,Charlas,1700000014,314,41,Hombre,Granada,si,si,si,3,03+3:3,05+3:3,04+3:3,,,06+3:3,,01+3:3,,02+3:3,
Night-Córdoba_TEST,Act_1-CÓRDOBA,Charlas,1700000015,315,48,Mujer,Granada,si,si,si,3,04+3:3,03+3:3,05+3:3,02+3:3,01+3:3,,,,,07-2:2,06-1:1
Night-Córdoba_TEST,Act_1-CÓRDOBA,Charlas,1700000016,316,38,Hombre,Granada,si,si,si,3,03+2:2,06+3:3,01+2:2,04+2:2,02+3:3,05+3:3,,,,,
Night-Córdoba_TEST,Act_2-CÓRDOBA,Charlas,1700000017,317,40,Hombre,Granada,si,si,si,7,06+3:6,02+7:7,05+4:7,04+5:7,03+5:5,01+6:6,07+4:6,08-1:4,09+5:7,10+5:5,11-1:4
Night-Córdoba_TEST,Act_2-CÓRDOBA,Charlas,1700000018,318,19,Mujer,Granada,si,si,si,5,03+5:5,05+4:4,01-5:5,06+3:3,04+4:4,02+5:5,,,,,
Night-Córdoba_TEST,Act_2-CÓRDOBA,Charlas,1700000019,319,25,Hombre,Granada,si,si,si,3,,,06+2:2,05-3:3,04-2:2,01+3:3,,02+2:2,03+2:2,,
Night-Córdoba_TEST,Act_3-CÓRDOBA,Charlas,1700000020,320,25,Mujer,Granada,si,si,si,3,04+3:3,06+2:2,01+3:3,05+3:3,02+3:3,03+2:2,,,,,
Night-Córdoba_TEST,Act_3-CÓRDOBA,Charlas,1700000021,321,22,Hombre,Granada,si,si,si,7,01+5:5,04+5:5,,,02+2:3,05+3:3,06+5:5,03-1:1,,,
Night-Córdoba_TEST,Act_3-CÓRDOBA,Charlas,1700000022,322,35,Hombre,Granada,si,no,si,7,01+3:3,03+7:7,02+5:5,04+2:6,05+5:5,06+3:5,,,,,
Night-Córdoba_TEST,Act_4-CÓRDOBA,Charlas,1700000023,323,41,Mujer,Granada,si,si,si,3,,,04+3:3,01+3:3,05+3:3,,,,02+3:3,03+3:3,
Night-Córdoba_TEST,Act_4-CÓRDOBA,Charlas,1700000024,324,26,Hombre,Granada,si,si,si,3,05+3:3,01+3:3,02+2:2,03-1:1,04+3:3,,,,,,
Night-Córdoba_TEST,Act_4-CÓRDOBA,Charlas,1700000025,325,24,Mujer,Granada,si,si,si,3,04+3:3,,,06+2:2,01-2:2,02+2:2,,,05+2:2,03+2:2,
Night-Jaén_TEST,Act_1-JAÉN,Charlas,1700000026,326,48,Hombre,Granada,si,si,si,7,06+7:7,04+7:7,01+4:7,03+4:6,02-2:6,05+5:6,,,,,
Night-Jaén_TEST,Act_1-JAÉN,Charlas,1700000027,327,40,Hombre,Granada,si,si,si,5,06+2:4,03+2:4,02+2:4,04+2:4,01+2:4,05+2:4,10+2:4,09+2:4,07+2:4,08+2:4,11+2:4
Night-Jaén_TEST,Act_1-JAÉN,Talleres,1700000028,328,38,Mujer,Granada,si,si,si,5,02+4:4,05+4:5,06+5:5,03+3:3,01+4:4,04+3:3,,,,,
Night-Jaén_TEST,Act_2-JAÉN,Talleres,1700000029,329,19,Hombre,Granada,si,si,si,5,01+5:5,02+5:5,03+5:5,04+5:5,05+5:5,06+5:5,,,,,
Night-Jaén_TEST,Act_2-JAÉN,Talleres,1700000030,330,19,Mujer,Granada,si,si,si,5,03+4:4,01+3:3,04+5:5,02+3:3,05+4:4,06+5:5,,,,,
Night-Jaén_TEST,Act_2-JAÉN,Talleres,1700000031,331,40,Hombre,Granada,si,si,si,7,05+4:7,04+4:7,03+4:7,02+4:7,01+4:7,06+4:7,11+4:7,10+4:7,07+4:7,08+4:7,09+4:7
Night-Jaén_TEST,Act_3-JAÉN,Talleres,1700000032,332,18,Hombre,Granada,si,si,si,3,,,,01+3:3,04+3:3,02+3:3,06+3:3,03+3:3,05+3:3,,
Night-Jaén_TEST,Act_3-JAÉN,Talleres,1700000033,333,15,Mujer,Granada,si,si,no,5,03+2:2,04+5:5,02+4:4,01+5:5,05+5:5,06+4:4,,,,,
Night-Jaén_TEST,Act_3-JAÉN,Talleres,1700000034,334,51,Hombre,Granada,si,si,si,3,03+3:3,04+3:3,05+3:3,01+3:3,02+3:3,,,,,,
Night-Jaén_TEST,Act_4-JAÉN,Talleres,1700000035,335,41,Mujer,Granada,si,si,si,3,06+3:3,03+3:3,,,01+3:3,05+3:3,,,,02+3:3,04+3:3
Night-Jaén_TEST,Act_4-JAÉN,Talleres,1700000036,336,48,Hombre,Granada,si,si,no,5,04-3:3,02+3:5,,,05+2:2,01+3:5,03+4:4,06+4:5,,,
Night-Jaén_TEST,Act_4-JAÉN,Talleres,1700000037,337,24,Hombre,Granada,si,si,si,7,06+7:7,03+7:7,02+7:7,,,,01+7:7,05+7:7,04+7:7,,
